MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-191.32659912109375,140.87562561035156,-49.4871711730957,61.223045349121094,-34.148155212402344,22.619197845458984,-24.953598022460938,13.91742992401123,-20.062973022460938,7.319235324859619,-5.283187389373779,-10.902223587036133,9.57192611694336,-17.516857147216797,11.322717666625977,-15.656728744506836,2.3139498233795166,-6.8646392822265625,-2.9179461002349854,-9.075996398925781,1193.8760986328125,312.9542541503906,223.0052032470703,219.82373046875,73.85713958740234,119.0042495727539,73.47604370117188,51.92752456665039,64.11597442626953,64.24787139892578,42.54670333862305,37.87605285644531,59.70883560180664,42.51881790161133,32.70789337158203,65.31807708740234,24.0211124420166,32.09889221191406,43.87534713745117,24.039554595947266,rock
-177.62310791015625,152.40957641601562,-54.861289978027344,72.03152465820312,-19.671533584594727,-8.88369369506836,-1.5635771751403809,-11.21664047241211,15.077421188354492,-4.6497483253479,-0.7889381051063538,-4.798954963684082,-11.280085563659668,-2.164499044418335,-7.252126216888428,-4.301938056945801,-1.2053910493850708,-6.247644424438477,-2.3159077167510986,-3.977283239364624,29124.734375,4581.26220703125,928.1713256835938,1076.6375732421875,157.83990478515625,330.4405517578125,163.02647399902344,206.1448516845703,165.9974822998047,42.87147521972656,20.49854278564453,34.72002029418945,95.725341796875,52.07649612426758,63.455604553222656,50.823116302490234,14.44057846069336,22.129695892333984,15.530282974243164,23.16165542602539,rock
-93.07874298095703,168.0405731201172,-61.07939529418945,87.6090087890625,-29.1444149017334,-2.776177406311035,-10.502283096313477,-2.8926644325256348,13.817394256591797,-0.7105891108512878,-2.921938180923462,-9.567251205444336,-7.6861443519592285,-8.112886428833008,-3.945619583129883,-10.43272876739502,0.2887921929359436,-8.37187671661377,-3.6571133136749268,-3.1794791221618652,681.0519409179688,512.0848388671875,236.1977996826172,46.16975784301758,104.89759826660156,396.92236328125,250.8885498046875,341.6115417480469,81.42082214355469,109.03639221191406,33.91712951660156,43.00186538696289,108.25341033935547,52.540348052978516,119.8868637084961,39.065799713134766,39.158634185791016,20.33959197998047,28.54817008972168,27.44309425354004,rock
-95.61483001708984,175.65357971191406,-62.44044494628906,89.85619354248047,-28.85070037841797,-6.755704402923584,-9.05778980255127,-5.026869773864746,16.594505310058594,-1.8068647384643555,-3.351332187652588,-11.7802734375,-9.4434232711792,-7.923647880554199,-2.3228681087493896,-7.101269721984863,0.4705568850040436,-7.353158950805664,-7.896427154541016,-5.44150447845459,366.0306396484375,326.557861328125,210.18313598632812,49.29779815673828,62.38227081298828,294.3911437988281,238.91232299804688,182.2117462158203,84.11113739013672,98.24075317382812,65.13565063476562,50.86703872680664,99.27914428710938,81.88092803955078,116.63495635986328,34.1593132019043,47.18565368652344,39.75684356689453,29.130529403686523,40.94070053100586,rock
-79.816650390625,167.72337341308594,-54.15727233886719,83.16043853759766,-31.902254104614258,5.746065616607666,-13.386236190795898,1.7914249897003174,8.554865837097168,-0.8490192294120789,-3.130272150039673,-10.905301094055176,-5.473451137542725,-9.89323616027832,0.8088157773017883,-11.160000801086426,1.562735915184021,-7.7485127449035645,-4.12272834777832,-4.3272528648376465,652.9251098632812,316.1330261230469,157.87159729003906,76.65485382080078,95.40068817138672,190.58230590820312,239.19744873046875,189.1899871826172,95.4041976928711,109.1440200805664,48.34772491455078,40.84601974487305,75.5569839477539,86.4336166381836,70.3337631225586,40.22322082519531,55.78801727294922,31.205554962158203,28.406843185424805,31.038007736206055,rock
-79.76583099365234,159.8837127685547,-44.55617141723633,92.00887298583984,-28.86042594909668,13.758086204528809,-14.96198558807373,11.129071235656738,11.288979530334473,6.334132194519043,4.773642539978027,-10.06855297088623,0.5105898380279541,-8.482926368713379,5.3704657554626465,-8.585044860839844,3.8272438049316406,-5.462367534637451,-1.9891841411590576,2.068486213684082,560.649658203125,369.7176208496094,157.6993408203125,75.74146270751953,67.78646850585938,230.6493377685547,221.62313842773438,159.96292114257812,134.78326416015625,51.044532775878906,37.39212417602539,66.00148010253906,77.18807220458984,70.05216979980469,49.45037841796875,62.98796844482422,40.892372131347656,35.65138244628906,51.01482009887695,46.30284881591797,rock
-78.04532623291016,158.3270721435547,-43.68445587158203,94.72003936767578,-31.8770694732666,15.765129089355469,-16.849252700805664,10.90066909790039,9.65266227722168,6.8609938621521,7.083311080932617,-9.325822830200195,-0.03931112959980965,-13.131909370422363,2.3878540992736816,-9.397594451904297,4.509757995605469,-4.493000030517578,-3.135889768600464,-0.6575644612312317,581.1820678710938,224.94168090820312,146.5397491455078,50.79054641723633,70.10291290283203,143.9854278564453,173.18154907226562,129.3712158203125,83.24334716796875,56.133480072021484,30.85770606994629,45.21415328979492,65.13294219970703,58.77540588378906,73.52546691894531,49.504390716552734,38.054786682128906,63.84891128540039,101.53895568847656,50.44546890258789,rock
-69.5718994140625,154.39134216308594,-41.979522705078125,91.12947845458984,-35.383602142333984,17.540279388427734,-19.255945205688477,14.837394714355469,5.023375988006592,5.013607501983643,6.022744655609131,-8.115591049194336,3.5947983264923096,-13.009676933288574,4.220692157745361,-11.9973726272583,5.0609636306762695,-3.4447553157806396,-2.2325384616851807,-0.14325514435768127,535.0202026367188,168.15792846679688,109.54798889160156,92.37238311767578,61.09351348876953,152.49073791503906,82.2513656616211,81.63221740722656,76.59950256347656,40.29459762573242,45.07595443725586,41.859683990478516,32.55109405517578,40.10434341430664,45.9071044921875,46.513946533203125,41.04188537597656,59.383766174316406,50.352298736572266,49.99684524536133,rock
-70.3213882446289,151.37924194335938,-41.7160758972168,91.03887939453125,-31.125988006591797,18.304224014282227,-17.1344051361084,14.607156753540039,5.968425273895264,7.271485805511475,6.5417327880859375,-6.838481426239014,2.1410255432128906,-12.406424522399902,3.94938588142395,-13.264129638671875,3.645751953125,-5.913686275482178,-1.83058500289917,-1.2055022716522217,573.4402465820312,174.5542755126953,87.9124984741211,52.78531265258789,66.66413879394531,112.14541625976562,99.31619262695312,66.891357421875,71.860107421875,54.20165252685547,33.10520935058594,32.4377555847168,42.934749603271484,50.99333190917969,63.174400329589844,58.76421356201172,42.494075775146484,40.10455322265625,54.95329284667969,40.817745208740234,rock
-83.28587341308594,163.1515655517578,-48.15687561035156,95.87354278564453,-33.494667053222656,15.401032447814941,-14.782357215881348,13.841147422790527,10.208056449890137,5.567040920257568,4.783999919891357,-9.454703330993652,0.31781476736068726,-10.783387184143066,3.7150776386260986,-11.766857147216797,2.722368001937866,-5.390799522399902,-1.427388072013855,-0.5479124784469604,465.0755615234375,324.6602783203125,160.932861328125,66.76187133789062,71.056884765625,177.0561065673828,151.24429321289062,154.9068603515625,80.72529602050781,54.2973518371582,35.145328521728516,42.145965576171875,44.458744049072266,64.96951293945312,72.5108413696289,54.621307373046875,45.35052490234375,70.6365966796875,53.830745697021484,47.64918899536133,rock
-217.07334899902344,85.44490814208984,-65.00715637207031,9.173566818237305,-37.61533737182617,3.0180776119232178,-17.876890182495117,9.635034561157227,3.144387722015381,11.53360366821289,17.74766731262207,-2.171403169631958,-0.5161806344985962,-8.528794288635254,4.505797386169434,-5.888587474822998,2.381653308868408,-1.344272494316101,2.14945125579834,0.811147153377533,23196.755859375,1861.14794921875,1472.6678466796875,1010.9625244140625,484.2637023925781,508.37152099609375,198.75892639160156,304.62261962890625,105.1258773803711,133.78912353515625,150.59136962890625,46.63078308105469,50.72183609008789,39.915103912353516,31.924699783325195,23.769798278808594,45.599998474121094,12.309100151062012,12.277044296264648,13.793804168701172,rock
-112.10360717773438,112.30184936523438,-59.017845153808594,47.50825500488281,-29.696701049804688,31.691390991210938,-9.356751441955566,26.02533721923828,14.657459259033203,26.39687156677246,25.148862838745117,6.025907039642334,12.621801376342773,-7.841310501098633,9.547906875610352,-7.912477493286133,5.4057159423828125,-3.854806423187256,4.266841411590576,3.3689563274383545,503.54229736328125,58.50348663330078,92.98490142822266,359.9647216796875,52.45282745361328,116.97515106201172,37.106834411621094,51.03948974609375,23.12510108947754,38.38088607788086,22.434326171875,21.6081600189209,18.22393035888672,16.531776428222656,13.838656425476074,13.195821762084961,20.637012481689453,25.496971130371094,17.0722713470459,12.641741752624512,rock
-110.9093017578125,114.92086029052734,-63.38949203491211,46.53633499145508,-27.39851188659668,37.07786178588867,-15.112635612487793,22.50473403930664,14.059076309204102,22.68669319152832,24.01576042175293,9.381399154663086,14.455238342285156,-8.000232696533203,11.309198379516602,-7.996306896209717,5.55410623550415,-2.5291354656219482,6.158301830291748,4.235936164855957,708.4942016601562,60.14805603027344,69.26024627685547,399.6117858886719,45.739280700683594,123.96488189697266,17.381763458251953,69.27684783935547,12.346046447753906,30.848560333251953,24.984066009521484,13.394593238830566,13.52994155883789,10.3421630859375,11.546079635620117,7.063957214355469,23.067476272583008,13.15711784362793,14.893523216247559,9.355066299438477,rock
-118.06939697265625,112.69120788574219,-61.93385696411133,48.599632263183594,-25.168954849243164,37.508792877197266,-15.062186241149902,22.135026931762695,13.72866153717041,21.71422004699707,23.773513793945312,9.164217948913574,15.052497863769531,-7.6884565353393555,10.985712051391602,-7.07374382019043,5.506008625030518,-3.396451473236084,3.487152576446533,3.2076780796051025,889.4264526367188,43.77156066894531,74.77511596679688,381.82269287109375,42.90480041503906,134.30958557128906,21.07129669189453,78.60202026367188,14.099254608154297,35.49191665649414,27.689348220825195,10.93910026550293,14.990406036376953,12.29157543182373,16.111806869506836,11.21512222290039,31.335458755493164,19.693632125854492,13.01079273223877,11.530742645263672,rock
-115.20196533203125,107.411376953125,-51.093284606933594,52.814945220947266,-21.512052536010742,40.108428955078125,-14.427454948425293,20.3983211517334,11.718899726867676,17.52804946899414,19.704402923583984,7.814212799072266,13.322293281555176,-7.35812520980835,9.528761863708496,-8.435712814331055,6.378458023071289,-4.5343337059021,2.8949177265167236,1.7052805423736572,1319.4136962890625,35.8034553527832,70.99266815185547,312.55078125,100.85115814208984,95.5447769165039,90.31105041503906,74.91771697998047,106.12444305419922,99.23566436767578,100.3470230102539,77.49263000488281,42.76853942871094,37.48824691772461,20.123638153076172,21.150800704956055,26.099395751953125,20.23849868774414,15.852852821350098,18.850902557373047,rock
-94.51634979248047,111.2102279663086,-42.668155670166016,60.92170333862305,-24.53783416748047,41.916770935058594,-20.00895881652832,18.642732620239258,2.4663591384887695,7.130306243896484,7.37639045715332,-4.081271648406982,6.717968940734863,-11.80638313293457,8.88205623626709,-8.916184425354004,8.094807624816895,-4.7193603515625,3.9915974140167236,-0.15564866364002228,1857.01513671875,24.005006790161133,72.89547729492188,225.56533813476562,187.85858154296875,65.08800506591797,147.67556762695312,52.63410568237305,169.93994140625,86.01372528076172,87.04940795898438,87.83332824707031,49.33495330810547,37.61681365966797,24.102537155151367,31.67340087890625,23.297908782958984,21.452720642089844,14.885971069335938,24.464237213134766,rock
-99.68611907958984,109.42023468017578,-37.87700271606445,63.683685302734375,-20.54759979248047,45.93915939331055,-16.177000045776367,19.68944549560547,2.814253807067871,3.909973621368408,7.0154805183410645,-3.5820908546447754,7.63051176071167,-9.890067100524902,10.830184936523438,-8.057562828063965,7.234100818634033,-3.5633862018585205,2.9953811168670654,-0.34600162506103516,1784.779296875,26.299823760986328,71.71793365478516,211.8958740234375,250.8803253173828,63.8194580078125,170.04345703125,51.00691223144531,159.61817932128906,78.16475677490234,73.28983306884766,97.5489501953125,56.84196090698242,46.22459030151367,17.524715423583984,46.34417724609375,21.262632369995117,26.92729949951172,12.697537422180176,16.742782592773438,rock
-104.28055572509766,109.57546997070312,-39.193119049072266,61.880950927734375,-19.141199111938477,44.55793380737305,-16.369600296020508,19.014671325683594,2.115283250808716,4.470119953155518,7.734198093414307,-2.6587350368499756,8.144893646240234,-9.038744926452637,11.279358863830566,-6.9561591148376465,6.975321292877197,-3.873098373413086,2.9178292751312256,-0.09687068313360214,2093.21142578125,26.91495704650879,63.9748649597168,221.88722229003906,234.39756774902344,62.25274658203125,163.4307098388672,45.23992156982422,162.1329345703125,80.00981140136719,79.57564544677734,111.51935577392578,62.84270095825195,56.577598571777344,32.819950103759766,45.766632080078125,22.63434600830078,21.11156463623047,9.787564277648926,13.892020225524902,rock
-93.73612976074219,110.69768524169922,-35.034297943115234,63.605445861816406,-22.13078498840332,45.1134147644043,-19.202104568481445,18.990812301635742,1.234033465385437,3.973734140396118,5.452020645141602,-6.497290134429932,5.604691982269287,-11.477670669555664,9.106639862060547,-9.051000595092773,7.96421480178833,-4.261525630950928,1.8229271173477173,-0.17071187496185303,1829.27734375,45.085670471191406,85.41742706298828,189.80772399902344,211.03001403808594,52.512821197509766,168.14413452148438,56.37555694580078,154.1103973388672,72.14989471435547,57.73799514770508,72.46833038330078,61.17402267456055,45.16556167602539,27.27107048034668,45.91877365112305,24.329612731933594,20.02596092224121,16.24388885498047,16.588449478149414,rock
-407.0706787109375,146.65966796875,-87.49486541748047,44.0950927734375,2.719686269760132,-27.442277908325195,-7.576470851898193,-6.091089725494385,-8.58471393585205,-7.00264310836792,-5.531428337097168,-10.939952850341797,-19.899133682250977,-26.210023880004883,-11.25873851776123,-2.7852656841278076,-0.2955532371997833,-0.7763914465904236,3.7284882068634033,-1.3927069902420044,24889.529296875,4138.0810546875,1675.9349365234375,495.8409729003906,122.46826934814453,256.337158203125,45.11497116088867,40.13078308105469,94.89138793945312,34.539676666259766,69.34138488769531,119.58616638183594,106.16339874267578,182.16546630859375,52.87346649169922,44.622962951660156,34.391910552978516,88.05503845214844,54.22578811645508,40.10746765136719,rock
-348.47308349609375,184.10494995117188,-109.21868896484375,52.8701171875,4.762706756591797,-29.889001846313477,1.0458277463912964,-4.9683966636657715,-18.385154724121094,-10.217531204223633,-6.933485984802246,-17.514699935913086,-18.747419357299805,-22.857847213745117,-16.484638214111328,-4.500863075256348,-5.2720947265625,-10.378008842468262,9.086625099182129,-2.09367036819458,1642.4908447265625,156.34115600585938,262.90557861328125,136.79635620117188,204.0792694091797,132.95867919921875,53.19955062866211,63.16072082519531,119.36272430419922,67.3883285522461,76.8373794555664,105.24880981445312,52.02395248413086,33.86723709106445,95.47836303710938,55.76137161254883,53.111412048339844,33.229270935058594,69.00942993164062,50.163429260253906,rock
-278.7528991699219,144.13352966308594,-40.416847229003906,41.60596466064453,13.541221618652344,-4.322619438171387,-4.01003885269165,11.222431182861328,-13.482070922851562,5.47458028793335,8.719867706298828,-9.029438972473145,-5.420446395874023,-15.785483360290527,-3.127060890197754,1.9417030811309814,0.0616830475628376,-6.242816925048828,11.070301055908203,4.913748741149902,3188.8017578125,184.79638671875,490.4309997558594,393.71026611328125,151.07334899902344,1073.9229736328125,79.94773864746094,239.3470001220703,116.00357818603516,30.690479278564453,125.27430725097656,138.03775024414062,231.92823791503906,97.42334747314453,150.587646484375,45.438392639160156,31.428653717041016,63.262596130371094,43.632713317871094,29.842031478881836,rock
-233.49110412597656,149.73971557617188,-32.05466079711914,58.843875885009766,14.919534683227539,7.676290988922119,-9.397879600524902,25.475479125976562,-13.641717910766602,12.157251358032227,26.839378356933594,-4.969610214233398,-3.4914536476135254,-11.822092056274414,4.479395866394043,1.329969882965088,10.571366310119629,-0.5582550168037415,7.508607864379883,-2.872404098510742,1408.8377685546875,269.6766357421875,241.20338439941406,166.80552673339844,244.4812774658203,211.88087463378906,103.14093780517578,97.13338470458984,103.58822631835938,28.900684356689453,82.67717742919922,37.55397415161133,54.009185791015625,50.23554992675781,70.95008850097656,44.49858093261719,65.61468505859375,44.13642883300781,39.92082977294922,28.272422790527344,rock
-228.1421356201172,148.8357391357422,-27.237316131591797,65.02950286865234,15.445723533630371,16.172456741333008,-6.343071937561035,26.709810256958008,-2.062326431274414,8.9675931930542,12.616058349609375,1.0821011066436768,6.294950485229492,-13.94577407836914,4.0030059814453125,1.0753484964370728,7.2572455406188965,-3.9223668575286865,5.330588340759277,-2.5563318729400635,1311.3345947265625,338.8099670410156,287.1824645996094,131.54718017578125,251.63597106933594,263.42529296875,140.30230712890625,87.22476196289062,61.75196838378906,41.48084259033203,77.05054473876953,63.30138397216797,55.662330627441406,83.08264923095703,55.50096130371094,30.32666015625,29.648895263671875,33.932830810546875,19.75995635986328,29.517152786254883,rock
-134.65814208984375,126.57530212402344,-51.33800506591797,83.3530044555664,-10.508347511291504,33.41490173339844,-13.853255271911621,25.759300231933594,-3.2330424785614014,9.02316951751709,14.401702880859375,-2.6517348289489746,6.15118408203125,-10.956976890563965,12.018089294433594,-8.17431354522705,5.270411968231201,-4.448914527893066,5.205406188964844,-3.216371774673462,3326.46435546875,314.0087890625,405.1798400878906,144.33651733398438,333.6873779296875,194.54615783691406,93.8808822631836,59.929420471191406,85.98529815673828,28.4865779876709,39.979454040527344,29.15412712097168,35.624107360839844,34.3409423828125,60.235870361328125,64.56792449951172,23.309782028198242,35.4522705078125,31.383207321166992,23.11819076538086,rock
-118.13590240478516,129.78627014160156,-57.70436477661133,85.39242553710938,-19.8591251373291,37.409812927246094,-13.475125312805176,25.53955841064453,-4.502925872802734,6.908019542694092,12.360851287841797,-4.969882488250732,3.901076555252075,-10.029141426086426,15.419273376464844,-7.586845874786377,5.793131351470947,-7.369406223297119,6.908047199249268,1.058927059173584,734.3753662109375,173.84967041015625,80.23712921142578,19.353105545043945,153.68849182128906,127.86592864990234,141.4947052001953,38.672481536865234,96.8257064819336,22.25816535949707,29.103008270263672,22.127971649169922,19.859172821044922,44.80149841308594,26.434541702270508,42.783607482910156,18.122859954833984,26.082305908203125,16.731727600097656,22.010162353515625,rock
-118.93604278564453,127.78700256347656,-55.956016540527344,83.28101348876953,-13.84846019744873,36.8264274597168,-10.986287117004395,22.782821655273438,-4.857420921325684,3.6729276180267334,8.346817016601562,-5.542517185211182,6.215439796447754,-8.366684913635254,13.427743911743164,-8.684988021850586,4.009832382202148,-6.700600624084473,5.565067291259766,0.9290059208869934,715.7090454101562,232.20068359375,103.6760482788086,48.19477081298828,147.1201934814453,126.58826446533203,139.46656799316406,49.79970169067383,67.35921478271484,18.555469512939453,41.426761627197266,31.977651596069336,32.51789474487305,59.774932861328125,28.752696990966797,19.751201629638672,20.12630844116211,32.832550048828125,14.009087562561035,21.286834716796875,rock
-122.16356658935547,132.1009521484375,-57.19812774658203,89.21964263916016,-15.763641357421875,35.453514099121094,-12.198760986328125,24.568716049194336,-3.833639144897461,5.597379207611084,11.29229736328125,-3.818977117538452,4.699375629425049,-11.332061767578125,12.043560981750488,-8.966341018676758,7.368930339813232,-4.53053617477417,5.44126033782959,-0.6508007049560547,859.27392578125,160.82220458984375,108.13787841796875,36.34796905517578,184.78175354003906,118.70712280273438,124.85548400878906,34.817020416259766,94.56702423095703,21.50530433654785,32.010433197021484,31.896991729736328,14.066939353942871,27.31793975830078,22.163846969604492,26.517913818359375,26.510522842407227,33.708595275878906,20.46023178100586,21.079330444335938,rock
-577.9779663085938,152.5569610595703,-82.08697509765625,43.162689208984375,-33.410560607910156,17.432703018188477,-11.014004707336426,12.818177223205566,-5.389240741729736,-1.0700318813323975,5.100008487701416,-9.002884864807129,5.670916557312012,-10.12547779083252,6.779299259185791,-5.637510299682617,3.093451499938965,-2.909000873565674,0.4431849718093872,3.5056092739105225,6681.21435546875,525.0806274414062,289.6278991699219,121.55441284179688,101.16999053955078,89.1341323852539,66.13848876953125,49.36311721801758,24.870681762695312,49.142059326171875,48.0256462097168,43.45649337768555,30.347999572753906,50.50539016723633,30.231491088867188,22.273452758789062,39.87696075439453,42.42011642456055,33.80614471435547,42.9621467590332,rock
-448.83111572265625,163.22581481933594,-94.66683959960938,47.974849700927734,-36.3216438293457,18.026527404785156,-10.033154487609863,12.291216850280762,-7.586745262145996,-2.3140640258789062,3.2740378379821777,-9.073641777038574,7.219778060913086,-7.386202812194824,12.867964744567871,-5.281769275665283,1.5966339111328125,-6.223862171173096,-1.7605029344558716,4.051762580871582,1286.6610107421875,117.2677993774414,141.1634979248047,84.15895080566406,88.9002685546875,114.17134857177734,93.80977630615234,77.27396392822266,48.413612365722656,44.2808837890625,69.17900848388672,40.173255920410156,32.320709228515625,35.48314666748047,55.27573776245117,59.17331314086914,26.495025634765625,59.14839172363281,45.23241424560547,41.549827575683594,rock
-404.52020263671875,162.45059204101562,-91.94100189208984,47.45881271362305,-37.00043869018555,20.825090408325195,-16.61977195739746,14.5941743850708,-7.923392295837402,0.7234500646591187,4.474145412445068,-7.839372158050537,9.252232551574707,-8.432169914245605,14.849231719970703,-5.32288122177124,2.2848520278930664,-8.643749237060547,0.4352041482925415,6.520965099334717,362.4002685546875,71.6981201171875,129.5963134765625,46.7283935546875,44.33768844604492,55.832603454589844,55.83710861206055,34.88227081298828,34.409915924072266,45.210140228271484,44.61507797241211,32.43096160888672,21.182260513305664,30.53265953063965,31.418962478637695,15.994820594787598,51.06352996826172,49.849525451660156,23.21831512451172,62.13747024536133,rock
-383.5664978027344,158.73828125,-82.81069946289062,50.4622688293457,-28.6745662689209,15.164473533630371,-11.989513397216797,12.365200996398926,-11.63138484954834,-0.1814013123512268,8.813933372497559,-10.082959175109863,4.149779796600342,-9.16013240814209,12.146594047546387,-8.272512435913086,-3.5118465423583984,-9.914959907531738,-1.8025144338607788,8.108784675598145,741.4456176757812,110.78600311279297,196.9712677001953,139.41314697265625,53.804378509521484,84.74887084960938,57.93699645996094,123.24918365478516,45.61447525024414,37.536598205566406,53.88923263549805,56.56345748901367,60.92086410522461,35.808631896972656,33.2088623046875,30.299142837524414,34.0617561340332,74.70246887207031,34.53031921386719,30.47646141052246,rock
-412.3260498046875,148.87960815429688,-83.52576446533203,52.24132537841797,-27.354604721069336,19.8016357421875,-9.624244689941406,8.285208702087402,-8.949251174926758,2.096658229827881,7.354040145874023,-4.3249311447143555,10.190166473388672,-6.1489715576171875,15.56210708618164,-3.3127524852752686,-1.8036718368530273,-13.141963958740234,-1.7312779426574707,11.0677490234375,1608.932861328125,99.85199737548828,362.8686828613281,168.80838012695312,97.04080963134766,110.89129638671875,99.35884857177734,88.69390106201172,52.75532531738281,30.894224166870117,44.1363525390625,49.28369140625,28.691104888916016,29.994842529296875,25.20563316345215,24.43573760986328,36.84895706176758,33.2999153137207,24.627025604248047,51.480018615722656,rock
-389.96923828125,130.7034912109375,-64.2201156616211,28.80420684814453,-8.135612487792969,15.338054656982422,-4.671086311340332,4.264189720153809,-7.046482563018799,0.6653748750686646,11.18949031829834,-7.214514255523682,5.452746391296387,3.342930316925049,14.655562400817871,-0.5703343152999878,-8.804283142089844,-14.478440284729004,-0.08771814405918121,16.98161506652832,3068.68115234375,207.8453369140625,663.74853515625,132.5740203857422,85.1487045288086,60.09934616088867,31.3748722076416,94.81607818603516,32.16505432128906,20.926626205444336,49.82062911987305,112.09263610839844,21.75289535522461,37.24475860595703,24.266523361206055,32.469398498535156,20.966665267944336,38.67766571044922,14.895604133605957,49.499725341796875,rock
-350.449462890625,131.81105041503906,-79.35345458984375,18.147357940673828,-8.092968940734863,17.475040435791016,-1.5154105424880981,4.783205509185791,-0.789435625076294,0.21998432278633118,9.126981735229492,-2.2205379009246826,8.905592918395996,-6.793393135070801,0.7168237566947937,-3.928757429122925,-1.1230785846710205,10.034634590148926,-0.8300559520721436,-12.408757209777832,2007.4283447265625,114.28546142578125,378.1082763671875,143.1965789794922,227.24339294433594,80.68586730957031,46.323246002197266,86.0090560913086,58.453182220458984,114.29415893554688,59.78375244140625,62.493350982666016,94.13459777832031,68.3326187133789,44.27571105957031,25.372180938720703,39.569732666015625,160.21925354003906,71.37705993652344,111.30868530273438,rock
-402.1619567871094,136.29347229003906,-74.42466735839844,15.990277290344238,-9.55627155303955,12.128307342529297,5.468799591064453,1.3313217163085938,1.5750640630722046,8.04727554321289,14.609575271606445,-0.22407931089401245,4.066605091094971,0.34564536809921265,7.592081546783447,2.4520511627197266,-1.8357053995132446,-7.901824474334717,0.44021639227867126,10.679865837097168,3500.78662109375,220.57379150390625,614.9328002929688,234.000244140625,105.6904067993164,68.13565063476562,55.3201904296875,39.69232177734375,34.35115051269531,29.36669921875,77.4506607055664,73.54930877685547,17.751096725463867,99.643798828125,22.810190200805664,13.532547950744629,33.52036666870117,102.92880249023438,25.727497100830078,132.0355224609375,rock
-369.5072937011719,131.4046630859375,-84.09932708740234,8.517773628234863,-4.416025161743164,15.57093620300293,2.8536884784698486,0.23124507069587708,2.385521411895752,3.166020393371582,6.700321197509766,2.3563294410705566,13.019763946533203,-0.5156000256538391,4.3196492195129395,0.6394875645637512,-1.3194516897201538,7.18128776550293,-0.4270315170288086,-7.29013204574585,2493.3505859375,152.34991455078125,279.0917663574219,242.01058959960938,171.25555419921875,126.73169708251953,72.35202026367188,63.22384262084961,49.30915069580078,38.38280487060547,67.92536163330078,64.31820678710938,89.40503692626953,41.846317291259766,48.07879638671875,15.2050199508667,50.12592315673828,223.0829315185547,40.29794692993164,259.61309814453125,rock
-333.4862365722656,151.65419006347656,-21.193347930908203,43.222618103027344,9.181145668029785,23.78253173828125,-3.9306416511535645,16.30381965637207,9.98733139038086,4.160171031951904,0.8021801710128784,-4.462944984436035,2.6753737926483154,-7.65631103515625,4.061826705932617,-4.808565139770508,-3.040524482727051,-4.646188259124756,-0.5971134901046753,-7.493139743804932,22077.228515625,4387.400390625,602.8624877929688,476.63134765625,240.37454223632812,202.42640686035156,100.47907257080078,82.68685150146484,131.13087463378906,17.088191986083984,25.730693817138672,28.398813247680664,20.753942489624023,40.69855499267578,31.10110855102539,34.18735885620117,21.561504364013672,21.47796630859375,14.321126937866211,23.384218215942383,rock
-202.40078735351562,165.5830535888672,-31.112268447875977,59.1204948425293,-5.807453632354736,36.60213851928711,-11.222784042358398,26.733154296875,6.78598690032959,5.028698921203613,0.7229029536247253,-7.690197467803955,5.231322288513184,-11.800236701965332,7.0074005126953125,-11.151357650756836,-0.2504849433898926,-6.538589954376221,-0.840538501739502,-10.563040733337402,3641.678466796875,280.47442626953125,722.131591796875,149.20701599121094,240.4052734375,142.7613983154297,110.409423828125,43.6887321472168,89.45304870605469,21.197490692138672,24.418983459472656,16.707653045654297,25.562259674072266,23.162883758544922,33.90721893310547,26.61031723022461,24.3829402923584,16.64722442626953,21.92169189453125,20.51556396484375,rock
-97.76705169677734,161.5546417236328,-50.05195999145508,65.47219848632812,-33.16135025024414,40.52439880371094,-23.291173934936523,22.60566520690918,-8.046207427978516,8.876286506652832,-0.7417186498641968,-10.612353324890137,8.043938636779785,-18.02545928955078,9.28515625,-14.356681823730469,3.5377285480499268,-7.756547927856445,2.286073684692383,-8.349126815795898,3095.379638671875,499.365478515625,258.46307373046875,307.43536376953125,387.2062683105469,136.48797607421875,61.63362503051758,42.74184799194336,158.8074188232422,15.224571228027344,34.279640197753906,32.4533805847168,30.53756332397461,34.41547775268555,31.733158111572266,26.502029418945312,40.51142120361328,27.59748077392578,36.641357421875,34.41933059692383,rock
